ref_hash,obj
1000169251625791246_sc,30641.114
1000169251625791246_st,57191.045168933335
1000395625957344683_sc,82854.93699999999
1000395625957344683_st,44830.03945104909
1003027494996471685_sc,35625.154
1003027494996471685_st,88481.35135778361
1006670001679961544_sc,12491.708
1006670001679961544_st,31117.88239733333
1007573308966476713_sc,38041.98733333333
1007573308966476713_st,96752.17287712121
1010070503877148763_sc,55650.832666666676
1010070503877148763_st,51012.72171815555
1010265377387765028_sc,103719.07566666666
1010265377387765028_st,81954.1771309605
1010531372912327058_sc,112266.89233333334
1010531372912327058_st,42085.53510517284
1011610998357271358_sc,12762.872666666668
1011610998357271358_st,6107.619308833334
1013543838965040946_sc,63227.132000000005
1013543838965040946_st,87745.48825698988
1014428234021750342_sc,24988.322
1014428234021750342_st,91901.23920638826
101763096421653092_sc,12956.591999999999
101763096421653092_st,60716.3530305
1017668882534236751_sc,43203.36933333333
1017668882534236751_st,12218.376243066667
1017958004932387739_sc,18168.766666666666
1017958004932387739_st,16612.050853328736
1018126962792619181_sc,60582.666666666664
1018126962792619181_st,27730.20751125
1021582875881379650_sc,43566.10133333334
1021582875881379650_st,95111.108254
1022093956983448460_sc,67690.44533333334
1022093956983448460_st,11540.403792533332
1022155574388897311_sc,65225.56133333334
1022155574388897311_st,40111.17215713422
1024792555410741306_sc,16370.277333333333
1024792555410741306_st,55367.07251594445
1026825193119998092_sc,98366.43033333334
1026825193119998092_st,17740.716940066664
1030603044158081433_sc,13883.973333333333
1030603044158081433_st,5865.420037065315
1030865855693267844_sc,57623.16
1030865855693267844_st,16484.551088666667
1032938399279723623_sc,63516.41266666666
1032938399279723623_st,27465.394150043663
1036919443887988520_sc,13456.293333333335
1036919443887988520_st,111301.64314444445
1037575899869926_sc,14666.666666666666
1037575899869926_st,6027.830697895833
1042912100594917197_sc,12659.561333333333
1042912100594917197_st,26236.645733438596
104412862089502190_sc,104779.72166666668
104412862089502190_st,75393.58882973077
1048460865075142817_sc,39550.04600000001
1048460865075142817_st,14261.350152666666
1048487908287530052_sc,40481.83
1048487908287530052_st,6413.648771080319
1048782984015604883_sc,91486.65133333334
1048782984015604883_st,38971.7369358106
1052346027668414186_sc,55817.043333333335
1052346027668414186_st,35590.74001285416
1052782935269141271_sc,63019.12666666667
1052782935269141271_st,91045.15722001503
