ref_hash,obj
1000169251625791246_sc,0.0
1000169251625791246_st,132917.3046043
1000395625957344683_sc,194366.897
1000395625957344683_st,101159.19608472224
1003027494996471685_sc,0.0
1003027494996471685_st,248711.48112
1006670001679961544_sc,0.0
1006670001679961544_st,0.0
1007573308966476713_sc,27164.992000000002
1007573308966476713_st,221646.1382
1010070503877148763_sc,0.0
1010070503877148763_st,57850.11833766667
1010265377387765028_sc,96639.972
1010265377387765028_st,229360.26066105886
1010531372912327058_sc,158989.897
1010531372912327058_st,84057.70653988891
1011610998357271358_sc,0.0
1011610998357271358_st,0.0
1013543838965040946_sc,0.0
1013543838965040946_st,244335.5297472632
1014428234021750342_sc,0.0
1014428234021750342_st,245891.5216869375
101763096421653092_sc,0.0
101763096421653092_st,0.0
1017668882534236751_sc,0.0
1017668882534236751_st,0.0
1017958004932387739_sc,0.0
1017958004932387739_st,17272.5447004
1018126962792619181_sc,0.0
1018126962792619181_st,47842.60096625
1021582875881379650_sc,0.0
1021582875881379650_st,222019.857881
1022093956983448460_sc,0.0
1022093956983448460_st,0.0
1022155574388897311_sc,111948.566
1022155574388897311_st,101366.51404843209
1024792555410741306_sc,0.0
1024792555410741306_st,84139.52653833333
1026825193119998092_sc,202689.43500000003
1026825193119998092_st,0.0
1030603044158081433_sc,0.0
1030603044158081433_st,0.0
1030865855693267844_sc,0.0
1030865855693267844_st,0.0
1032938399279723623_sc,0.0
1032938399279723623_st,63590.223610913046
1036919443887988520_sc,0.0
1036919443887988520_st,206661.5567065
1037575899869926_sc,0.0
1037575899869926_st,0.0
1042912100594917197_sc,0.0
1042912100594917197_st,28918.103076000003
104412862089502190_sc,153122.415
104412862089502190_st,192669.29159849999
1048460865075142817_sc,0.0
1048460865075142817_st,0.0
1048487908287530052_sc,0.0
1048487908287530052_st,0.0
1048782984015604883_sc,80609.656
1048782984015604883_st,98709.24441768182
1052346027668414186_sc,0.0
1052346027668414186_st,54286.84203975
1052782935269141271_sc,0.0
1052782935269141271_st,254726.99935366667
105337483767914646_sc,0.0
105337483767914646_st,100459.75123417858
1053399148291039201_sc,103848.98800000001
1053399148291039201_st,129352.8988139
1054881396892383323_sc,218120.625
1054881396892383323_st,156628.8413006866
1055760083915480820_sc,0.0
1055760083915480820_st,170093.35146
1056749944537419493_sc,0.0
1056749944537419493_st,0.0
1058525390691423513_sc,0.0
1058525390691423513_st,194875.01612116367
1062274422372114651_sc,0.0
1062274422372114651_st,77053.13784951516
1069066119870904979_sc,22068.563000000002
1069066119870904979_st,127239.52421778788
1070673984959261173_sc,0.0
1070673984959261173_st,0.0
1071701264087131067_sc,0.0
1071701264087131067_st,227781.29365400004
1076086792264173440_sc,0.0
1076086792264173440_st,86176.82619985544
1078063581723896055_sc,0.0
1078063581723896055_st,0.0
1078643268919016184_sc,0.0
1078643268919016184_st,176568.66981382357
1080074517463091765_sc,0.0
1080074517463091765_st,172216.67265616666
108091152851614035_sc,0.0
108091152851614035_st,0.0
1082062519835461489_sc,0.0
1082062519835461489_st,129381.02442209097
1083324672128707147_sc,0.0
1083324672128707147_st,249893.59398542863
1084673948755476350_sc,0.0
1084673948755476350_st,63194.38736716667
108675559753870541_sc,157467.48033333334
108675559753870541_st,209710.63855422725
1090348823218637154_sc,0.0
1090348823218637154_st,0.0
1091213713572176533_sc,247275.075
1091213713572176533_st,0.0
1092578651697005865_sc,83025.98400000001
1092578651697005865_st,0.0
109389620877102250_sc,0.0
109389620877102250_st,43635.92553623076
1095130837096278807_sc,0.0
1095130837096278807_st,125254.43392017648
1097690588650818183_sc,0.0
1097690588650818183_st,0.0
1098333517628887771_sc,0.0
1098333517628887771_st,0.0
1098698655660153317_sc,16885.733
1098698655660153317_st,144158.85662680244
1100694657931150169_sc,0.0
1100694657931150169_st,72095.540102
1102680423242413676_sc,0.0
1102680423242413676_st,171370.96302707546
1106971792117053344_sc,57668.62933333334
1106971792117053344_st,94732.320642
1108571703275362862_sc,129445.785
1108571703275362862_st,69506.04077400001
1109716870153151001_sc,12843.417000000001
1109716870153151001_st,75928.966576
1110652558277138855_sc,0.0
1110652558277138855_st,164967.77048320833
1111065470587874091_sc,163369.391
1111065470587874091_st,75956.38217842858
111177788438165194_sc,0.0
111177788438165194_st,149190.26489987504
1113913537041480485_sc,0.0
1113913537041480485_st,0.0
1114026657194419748_sc,257605.63800000004
1114026657194419748_st,126622.72882571428
1114323564105303141_sc,0.0
1114323564105303141_st,59211.93348800001
1114508230319864946_sc,0.0
1114508230319864946_st,175376.21657176194
1115138041376043539_sc,0.0
1115138041376043539_st,175501.16371973327
1117590669569321964_sc,0.0
1117590669569321964_st,89976.76064300002
1117811498061299916_sc,147426.904
1117811498061299916_st,117736.32287463831
1118296407046663101_sc,0.0
1118296407046663101_st,0.0
1119031235556320896_sc,0.0
1119031235556320896_st,0.0
11222455493472018_sc,0.0
11222455493472018_st,0.0
1123499146680162742_sc,0.0
1123499146680162742_st,0.0
1126070781577415060_sc,0.0
1126070781577415060_st,142840.46585783333
1126877271043713659_sc,0.0
1126877271043713659_st,87124.443514375
1128648311587971120_sc,0.0
1128648311587971120_st,0.0
1128814228344083814_sc,95854.06700000001
1128814228344083814_st,16161.750852000001
1129766292147277557_sc,0.0
1129766292147277557_st,111132.18479785717
1131546864431701911_sc,0.0
1131546864431701911_st,73736.44988715385
1136031752303953778_sc,254716.12600000002
1136031752303953778_st,0.0
1136471390576544145_sc,114354.191
1136471390576544145_st,107375.2112505
1137626983589975828_sc,0.0
1137626983589975828_st,125503.2610615
1145009605155104884_sc,0.0
1145009605155104884_st,139861.4774371143
1149958127364605785_sc,0.0
1149958127364605785_st,0.0
1151346651469575337_sc,0.0
1151346651469575337_st,0.0
1153540947733791830_sc,0.0
1153540947733791830_st,0.0
1156275031468463136_sc,0.0
1156275031468463136_st,22462.33482
1156694545460335017_sc,0.0
1156694545460335017_st,160268.43985753847
115885348859837276_sc,0.0
115885348859837276_st,0.0
1159207938497285892_sc,0.0
1159207938497285892_st,0.0
1160971248791325717_sc,162078.42
1160971248791325717_st,147345.66968728573
1161843904632575594_sc,0.0
1161843904632575594_st,86373.5703549286
1167633864786053186_sc,181635.896
1167633864786053186_st,0.0
1168157541031578455_sc,0.0
1168157541031578455_st,134356.05398145458
1170926351229275807_sc,26611.648
1170926351229275807_st,0.0
1175385689997483703_sc,0.0
1175385689997483703_st,107159.1246934
1175791667336060650_sc,0.0
1175791667336060650_st,0.0
1176502947759067386_sc,134559.64500000002
1176502947759067386_st,180258.950419
1176818370378839086_sc,224843.836
1176818370378839086_st,223216.46757100002
1179211379479512284_sc,0.0
1179211379479512284_st,203164.2573052941
1186516249413150404_sc,0.0
1186516249413150404_st,100529.26646350001
1187615102176685882_sc,0.0
1187615102176685882_st,86830.53698422221
1187995611677437206_sc,0.0
1187995611677437206_st,71199.051643875
1190424870217036395_sc,0.0
1190424870217036395_st,0.0
1191960282997642823_sc,204139.5015
1191960282997642823_st,174999.55445816668
1194162776830151855_sc,0.0
1194162776830151855_st,144253.7185722065
1199641757841499367_sc,252619.094
1199641757841499367_st,168501.38454823074
1200899806989014770_sc,59565.274000000005
1200899806989014770_st,197870.694698
1204574205636847942_sc,0.0
1204574205636847942_st,129700.74492399525
1205014055416064598_sc,0.0
1205014055416064598_st,126931.85867677227
1206234638304930993_sc,0.0
1206234638304930993_st,69195.489314
1207737003178589247_sc,154861.263
1207737003178589247_st,0.0
1209201922567589129_sc,0.0
1209201922567589129_st,0.0
1209266135065312559_sc,9624.658500000001
1209266135065312559_st,83723.75409068001
1209684448831341752_sc,0.0
1209684448831341752_st,179331.10426075003
1216484723925399897_sc,0.0
1216484723925399897_st,0.0
1216551715294982491_sc,0.0
1216551715294982491_st,0.0
122031620643150233_sc,183878.926
122031620643150233_st,146957.1119294
1225293060838887434_sc,0.0
1225293060838887434_st,89524.7212785
1227457012435462438_sc,0.0
1227457012435462438_st,27957.119075666666
1229609562842818924_sc,0.0
1229609562842818924_st,0.0
1231413972006880331_sc,0.0
1231413972006880331_st,0.0
1232605060713570544_sc,238218.32200000001
1232605060713570544_st,164824.679912243
1233658583417535945_sc,0.0
1233658583417535945_st,0.0
1234527712464722201_sc,0.0
1234527712464722201_st,0.0
1236618452781354742_sc,0.0
1236618452781354742_st,0.0
123979484119113285_sc,0.0
123979484119113285_st,51897.655107084254
1248297595627780685_sc,0.0
1248297595627780685_st,168446.80525145456
125102898244387791_sc,0.0
125102898244387791_st,0.0
1251678112439909237_sc,242544.304
1251678112439909237_st,210079.04223276925
1251711610192393941_sc,258992.418
1251711610192393941_st,209911.3037747641
1252375118134913744_sc,105491.812
1252375118134913744_st,143659.96128010526
1253893505327217043_sc,152218.208
1253893505327217043_st,39600.851671000004
1257211796115020351_sc,0.0
1257211796115020351_st,0.0
1260244248473048882_sc,166527.738
1260244248473048882_st,119032.47674715002
1264022936299507076_sc,0.0
1264022936299507076_st,0.0
1265362887592424102_sc,248895.026
1265362887592424102_st,109143.25963410448
126760379585103536_sc,0.0
126760379585103536_st,183158.382391
1268668663105484535_sc,0.0
1268668663105484535_st,126516.79790133335
1268988768599406958_sc,0.0
1268988768599406958_st,15864.103477
1269617022810318893_sc,0.0
1269617022810318893_st,111951.36620687162
12710129175666777_sc,131589.219
12710129175666777_st,155461.88085725
127181479361225903_sc,0.0
127181479361225903_st,13191.134130333334
1280782500667332514_sc,0.0
1280782500667332514_st,0.0
1281391375697256626_sc,27721.63
1281391375697256626_st,32425.764267500013
1281554246271544540_sc,0.0
1281554246271544540_st,0.0
1283079572748604544_sc,0.0
1283079572748604544_st,94132.83047916666
1284329121151747079_sc,0.0
1284329121151747079_st,12985.907759272726
1286394024293955508_sc,0.0
1286394024293955508_st,162278.3258351429
12880076216702587_sc,0.0
12880076216702587_st,126414.9068756
1289461437081782083_sc,56388.76
1289461437081782083_st,170194.80496196297
1293570292730365189_sc,186748.261
1293570292730365189_st,128458.1623395
1293698919678093585_sc,16540.507
1293698919678093585_st,0.0
1295673566983281594_sc,0.0
1295673566983281594_st,214682.2866118
12977391562678610_sc,110392.263
12977391562678610_st,172288.76087880007
1299921942054010422_sc,0.0
1299921942054010422_st,249159.3509315333
130079406502638965_sc,0.0
130079406502638965_st,173981.91067450005
1301976825595357150_sc,11151.18
1301976825595357150_st,0.0
1302737911806151146_sc,163505.141
1302737911806151146_st,0.0
1307116007931231623_sc,71350.66500000001
1307116007931231623_st,74435.87703622223
1310258515916187559_sc,0.0
1310258515916187559_st,44842.217996
1311716395227719150_sc,234713.383
1311716395227719150_st,15626.499553000001
1311884661988038994_sc,0.0
